{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['bqtbf'], 'XBN': ['oan'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['jzd']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['fvsaf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['cnjyg'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['wme'], 'LLEDD': ['onvtd'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['rcblz'], 'XBN': ['*'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['qtj'], 'JVABL': ['qajvz'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['ekiyp']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['phtmb'], 'LLEDD': ['nug'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['txsb']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'hzgmz', 'UEOKXYK': 'aga', 'XBN': 'dkjq', 'CJNGGE': 'skvb', 'QHJLBXN': '*', 'QSFA': 'ekiyp'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'vfzcf', 'LLEDD': 'buk', 'ZIFVZK': 'rajf', 'JVABL': 'rugh', 'OCSUR': '*'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['pri'], 'UEOKXYK': ['aga'], 'XBN': ['*'], 'CJNGGE': ['xsgcs'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['wme'], 'LLEDD': ['jij'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['*'], 'QHJLBXN': ['rxzg'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['xnn'], 'UEOKXYK': ['klhd'], 'XBN': ['oan'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['fby'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['ndo'], 'XBN': ['dkjq'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['ifrql'], 'AIOKT': ['wme'], 'LLEDD': ['vgc'], 'ZIFVZK': ['jxg'], 'JVABL': ['rugh'], 'OCSUR': ['gvoi']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['tlbcf'], 'CJNGGE': ['*'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['xvfk'], 'LLEDD': ['buk'], 'ZIFVZK': ['ardk'], 'JVABL': ['kexy'], 'OCSUR': ['estkl']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['faxuq'], 'UEOKXYK': ['aga'], 'XBN': ['tninh'], 'CJNGGE': ['cjedy'], 'QHJLBXN': ['rxzg'], 'QSFA': ['ckno']}, 'obj': {'rid': ['*'], 'FDQ': ['lbu'], 'AIOKT': ['vfzcf'], 'LLEDD': ['vgc'], 'ZIFVZK': ['urqq'], 'JVABL': ['rugh'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'itb', 'UEOKXYK': '*', 'XBN': 'tninh', 'CJNGGE': 'cjedy', 'QHJLBXN': 'llu', 'QSFA': 'qrn'}, 'obj': {'rid': ['*'], 'FDQ': 'jyjh', 'AIOKT': 'wme', 'LLEDD': 'nug', 'ZIFVZK': 'urqq', 'JVABL': 'afyq', 'OCSUR': 'gvoi'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'xnn', 'UEOKXYK': 'klhd', 'XBN': 'tninh', 'CJNGGE': 'hbhgh', 'QHJLBXN': 'llu', 'QSFA': 'jzd'}, 'obj': {'rid': ['*'], 'FDQ': 'eqb', 'AIOKT': 'wme', 'LLEDD': 'buk', 'ZIFVZK': 'urqq', 'JVABL': 'kexy', 'OCSUR': 'vosx'}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['*'], 'UEOKXYK': ['*'], 'XBN': ['*'], 'CJNGGE': ['skvb'], 'QHJLBXN': ['*'], 'QSFA': ['qrn']}, 'obj': {'rid': ['*'], 'FDQ': ['jyjh'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['urqq'], 'JVABL': ['afyq'], 'OCSUR': ['yimhf']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': ['fkxy'], 'UEOKXYK': ['rcblz'], 'XBN': ['oan'], 'CJNGGE': ['mqiad'], 'QHJLBXN': ['*'], 'QSFA': ['*']}, 'obj': {'rid': ['*'], 'FDQ': ['sfn'], 'AIOKT': ['ruzf'], 'LLEDD': ['buk'], 'ZIFVZK': ['jxg'], 'JVABL': ['evma'], 'OCSUR': ['vosx']}, 'op': 'read'}
{'sub': {'uid': ['*'], 'MFP': 'pri', 'UEOKXYK': 'aga', 'XBN': 'zlctq', 'CJNGGE': 'skvb', 'QHJLBXN': 'dybcd', 'QSFA': '*'}, 'obj': {'rid': ['*'], 'FDQ': 'sfn', 'AIOKT': 'fvsaf', 'LLEDD': 'jij', 'ZIFVZK': 'qtj', 'JVABL': 'kexy', 'OCSUR': 'xknzk'}, 'op': 'read'}
